input_text	target_text	prefix
Tom will follow.	Tom is going to watch.	paraphrase
Tom is afraid of flying.	Tom is afraid to fly in an airplane.	paraphrase
Tom never came back.	Tom never returned.	paraphrase
I didn't touch anything.	I haven't touched anything.	paraphrase
Why don't you come along with us to the party?	Why don't you come to the party with us?	paraphrase
You have to listen to Tom.	You should listen to Tom.	paraphrase
Tom is very worried about Mary.	Tom is worried sick about Mary.	paraphrase
Will you wake me at seven?	Wake me up at seven o'clock.	paraphrase
It is easy for me to swim.	Swimming is easy for me.	paraphrase
They said that they'd be back.	They said they'd be back.	paraphrase
Have you spent much time in Australia?	Have you spent a lot of time in Australia?	paraphrase
This is a great book.	This book is excellent.	paraphrase
The gate opened all by itself.	The gate is open.	paraphrase
We will take part in a tennis match.	We will play a tennis match.	paraphrase
A man called on you last night.	A man came to visit you last night.	paraphrase
My hair is still damp.	I still have wet hair.	paraphrase
Tom never should've been fired.	Tom should've never been fired.	paraphrase
He gave her a peck on the cheek.	He kissed her cheek.	paraphrase
We're planning to take pictures.	We're planning on taking pictures.	paraphrase
Tom and Mary both stopped eating.	Both Tom and Mary stopped eating.	paraphrase
We can't do it alone.	We can't do that alone.	paraphrase
Which movie did you watch?	What movie did you see?	paraphrase
I knew that Tom was agnostic.	I knew Tom was agnostic.	paraphrase
I'm still thinking about Tom.	I still think about Tom.	paraphrase
I want to be a teacher.	I want to become a teacher.	paraphrase
A crocodile ate a dog.	A male crocodile ate a female dog.	paraphrase
I hope it went well.	We hope you're in good health.	paraphrase
You can't learn a foreign language in just a couple of weeks.	A foreign language cannot be learned in only two weeks.	paraphrase
Tom taught French to his friends.	Tom taught his friends French.	paraphrase
I know that you put your best effort into it.	I know you did your best.	paraphrase
Don't make a mistake.	Don't make mistakes!	paraphrase
Many moons orbit around Saturn.	Saturn has a lot of moons.	paraphrase
Tom tried to keep calm.	Tom tried to stay calm.	paraphrase
You may call him a fool, but you cannot call him a coward.	You can certainly call him a pushover, but not a coward.	paraphrase
You were supposed to be there.	You had to be there.	paraphrase
Tom and Mary are both vegetarians.	Both Tom and Mary are vegetarians.	paraphrase
He's in hot water.	You have problems.	paraphrase
I gave my cold to him.	I didn't pay attention to him.	paraphrase
As to what happened there, one can only speculate.	We can only guess what happened there.	paraphrase
I don't understand how this works.	I don't understand how that works.	paraphrase
Who put that there?	Who put it there?	paraphrase
I don't hear anyone crying.	I don't hear anybody crying.	paraphrase
The people with whom I work are all very kind.	The people I work with are all very kind.	paraphrase
You'll feel better if you take this medicine.	If you take this medicine, you'll feel a lot better.	paraphrase
He's Canadian.	She's Canadian.	paraphrase
Will he live?	Will she live?	paraphrase
Did you visit the Tokyo Tower?	Have you visited Tokyo Tower?	paraphrase
I know that it's inevitable.	I know it's inevitable.	paraphrase
The boy put his hand in his pocket.	The boy put his hands in his pockets.	paraphrase
I don't think Tom knows that I'm here.	I don't think that Tom knows I'm here.	paraphrase
She didn't like her husband.	She disliked her husband.	paraphrase
Tom is probably angry.	Tom must be angry.	paraphrase
Nobody is his own enemy.	Nobody is their own enemy.	paraphrase
My shift's over.	My shift is over.	paraphrase
I explained it to him.	I have explained that to him.	paraphrase
I love you more than he loves you.	I like you more than I like him.	paraphrase
Would you like a whole or half portion?	Do you want all or half of it?	paraphrase
Sami entered Layla's bedroom.	Sami walked into Layla's bedroom.	paraphrase
The city is at the foot of the mountain.	This city lies at the base of a mountain.	paraphrase
I'll get some.	I'll get them.	paraphrase
I never managed to roll my r's.	I've never been able to roll my Rs...	paraphrase
She is anxious about his safety.	She is anxious about her safety.	paraphrase
I'm concerned about Tom.	I'm worried about Tom.	paraphrase
I think Tom will cry.	I think Tom is going to cry.	paraphrase
Tom told me that he hadn't done that yet.	Tom told me he hasn't done that yet.	paraphrase
The earth is far bigger than the moon.	The earth is much larger than the moon.	paraphrase
Do you blame me?	Are you accusing me?	paraphrase
They shouldn't trust him.	They shouldn't trust her.	paraphrase
I don't think it's possible to finish that amount of work in one day.	I think it would be difficult to finish this much work in one day.	paraphrase
Tom said that I looked annoyed.	Tom said I seemed annoyed.	paraphrase
He isn't hungry.	They're not hungry.	paraphrase
He told me he wanted a dog.	She told me she wanted a dog.	paraphrase
Mary's feeling horny.	Mary is horny.	paraphrase
An amoeba is animalcular.	An amoeba is a protozoan.	paraphrase
How long do you need?	How many do they need?	paraphrase
I tried to efface the memory of her tears.	I tried to forget that she had cried.	paraphrase
You totally freaked him out.	You totally freaked her out.	paraphrase
I don't have a single enemy.	I don't have any enemies.	paraphrase
What is the main goal of this project?	What's the main purpose of this plan?	paraphrase
Get in the boat.	Get on the boat.	paraphrase
Tom should've come.	Tom needs to come.	paraphrase
Tom got married to a widow.	Tom married a widow.	paraphrase
Tom wasn't able to help Mary do that.	Tom couldn't help Mary do that.	paraphrase
He's buying that book.	He bought this book.	paraphrase
No one came with me.	No one is coming with me.	paraphrase
They are counterfeit.	They are fake.	paraphrase
If you have the time, come along with me.	Accompany me if you have time.	paraphrase
Not only Jim but his parents are sick.	It's not only Jim who is sick, but his parents as well.	paraphrase
Tom is beginning to irritate me.	Tom is starting to make me nervous.	paraphrase
I thought you'd laugh.	I thought that you'd laugh.	paraphrase
I'll do whatever Tom asks of me to do.	I'll do anything Tom wants me to do.	paraphrase
My bike was stolen at the museum.	They nicked my bike at the museum.	paraphrase
Are you beginners?	Are you novices?	paraphrase
"This is a question to which a simple answer of ""yes"" or ""no"" will not suffice."	"This is a question that demands more than a simple ""yes"" or ""no"" answer."	paraphrase
Tom is very naive.	Tom is really gullible.	paraphrase
I am tired of my monotonous life.	I'm tired of the monotonous life.	paraphrase
Noted. Thank you.	I understand. Many thanks.	paraphrase
That was difficult.	It was tough.	paraphrase
Get me something to eat.	Feed me.	paraphrase
He began to play an old song.	He started singing an old song.	paraphrase
That's right, said John.	It's true, said John.	paraphrase
Speaking about love is making love.	To talk about love is to make love.	paraphrase
I've got to give him something.	I've got to give her something.	paraphrase
What a lovely dress!	What a cute outfit!	paraphrase
Let's do that again.	We must do it again.	paraphrase
Tom was suspended.	Tom has been suspended.	paraphrase
He is said to be dead.	He is said to have died.	paraphrase
They knew that they couldn't stay.	They knew they couldn't stay.	paraphrase
I could only feel how the knife buried in my back.	I could feel nothing but the knife as it plunged into my back.	paraphrase
I recognized Tom's car.	I identified Tom's car.	paraphrase
Do your work with more care.	Work morally!	paraphrase
Doing that's not a bad idea.	Doing that isn't a bad idea.	paraphrase
The whole world is watching.	Everyone's watching.	paraphrase
We enjoyed ourselves.	We were joking.	paraphrase
Mars is the Red Planet.	Mars is a red planet.	paraphrase
It's getting dark.	It's gotten dark.	paraphrase
It's very relaxing.	This is so relaxing.	paraphrase
I've got other plans.	I have other plans.	paraphrase
They caught me by surprise.	They caught me with my pants down.	paraphrase
He climbed the stairs.	He climbed up the ladder.	paraphrase
I feel deep sympathy for you.	I feel a deep affection for you.	paraphrase
Put on your glasses.	Tom is wearing sunglasses.	paraphrase
Meeting my old friend was very pleasant.	I was very happy to see my old friend.	paraphrase
He can run 100 meters within twelve seconds.	He can run 100 meters in less than twelve seconds.	paraphrase
I don't think it's time.	I don't think that it's time.	paraphrase
I told him I wasn't interested.	I told her I wasn't interested.	paraphrase
I made Tom buy it for me.	I got Tom to buy it for me.	paraphrase
Tom isn't going to be there.	Tom won't be there.	paraphrase
I don't have any energy.	I have no energy.	paraphrase
Your problem is similar to mine.	We have the same problem.	paraphrase
Was Tom an addict?	Was Tom a drug addict?	paraphrase
Quitting smoking is hard.	Quitting smoking is difficult.	paraphrase
Tom didn't know a lot about Australia.	Tom didn't know much about Australia.	paraphrase
Tom is in college.	Tom is an undergrad.	paraphrase
I won't forsake you.	I won't disappoint you.	paraphrase
Tom doesn't think Mary will be able to do that.	Tom thinks Mary won't be able to do that.	paraphrase
All at once, he spoke out.	All of a sudden, she spoke out.	paraphrase
No one responded.	No one is responding.	paraphrase
I held my breath in excitement.	I held my breath because of the excitement.	paraphrase
How is it written?	How is that spelled?	paraphrase
Watanabe is my family name.	My last name is Watanabe.	paraphrase
I found the book interesting.	I found this book interesting.	paraphrase
I've got to get away for a while.	I have to go away for a while.	paraphrase
I'll be there Monday.	I'll be there on Monday.	paraphrase
